id,family,A,B,C,D,truth_letter
1,pick_larger,16,17,83,67,C
2,parity,Odd,Prime,Even,Composite,C
3,pick_larger,96,20,95,97,A
4,add_single_digit,11,10,9,6,B
5,pick_larger,15,5,13,6,C
6,pick_larger,46,73,28,27,B
7,pick_larger,61,60,59,30,C
8,min_of_three,99,91,22,56,C
9,pick_larger,38,8,47,45,D
10,min_of_three,15,50,14,13,D
11,add_single_digit,15,0,13,14,D
12,pick_larger,35,78,81,79,D
13,parity,Composite,Odd,Even,Prime,C
14,pick_larger,72,13,74,60,A
15,add_single_digit,2,7,8,9,C
16,add_single_digit,7,3,6,8,A
17,parity,Even,Composite,Odd,Prime,C
18,parity,Even,Odd,Prime,Composite,A
19,min_of_three,50,14,31,37,B
20,add_single_digit,15,17,2,16,D
21,pick_larger,49,27,50,51,A
22,pick_larger,2,91,90,89,B
23,pick_larger,94,95,33,97,B
24,add_single_digit,10,12,11,1,C
25,min_of_three,89,9,31,43,B
26,parity,Prime,Composite,Odd,Even,D
27,pick_larger,43,42,53,11,C
28,parity,Even,Composite,Prime,Odd,A
29,add_single_digit,12,11,13,2,A
30,pick_larger,86,66,87,85,D
31,parity,Even,Composite,Prime,Odd,D
32,add_single_digit,10,9,8,1,B
33,min_of_three,97,35,70,73,C
34,add_single_digit,15,17,16,0,C
35,add_single_digit,13,12,11,2,B
36,add_single_digit,5,14,12,13,D
37,add_single_digit,6,1,5,4,C
38,pick_larger,23,21,16,20,B
39,min_of_three,10,50,51,78,A
40,parity,Odd,Even,Composite,Prime,B
41,add_single_digit,14,3,16,15,D
42,pick_larger,69,3,72,74,C
43,min_of_three,84,39,45,16,D
44,pick_larger,57,23,56,35,A
45,min_of_three,24,118,66,99,A
46,add_single_digit,9,3,8,10,A
47,add_single_digit,8,10,1,9,D
48,min_of_three,99,71,22,49,C
49,add_single_digit,10,9,8,5,B
50,add_single_digit,10,11,12,7,B
51,pick_larger,16,47,48,32,C
52,add_single_digit,9,8,7,2,B
53,add_single_digit,6,13,11,12,D
54,min_of_three,70,100,99,10,D
55,parity,Odd,Composite,Even,Prime,C
56,pick_larger,86,85,87,18,A
57,parity,Composite,Prime,Odd,Even,C
58,min_of_three,29,69,79,56,D
59,pick_larger,99,27,100,98,D
60,pick_larger,87,54,53,86,A
61,pick_larger,69,67,59,68,D
62,min_of_three,10,45,77,4,D
63,min_of_three,77,30,72,31,D
64,pick_larger,13,3,2,11,D
65,min_of_three,10,6,44,11,B
66,parity,Even,Composite,Prime,Odd,D
67,add_single_digit,1,12,11,10,C
68,pick_larger,86,87,88,65,B
69,pick_larger,94,93,75,19,A
70,parity,Prime,Odd,Even,Composite,C
71,min_of_three,26,86,54,14,D
72,add_single_digit,1,16,14,15,D
73,min_of_three,54,56,112,61,A
74,parity,Odd,Composite,Even,Prime,A
75,add_single_digit,1,6,4,5,D
76,min_of_three,45,95,53,9,D
77,parity,Even,Odd,Prime,Composite,B
78,min_of_three,33,59,70,26,D
79,parity,Composite,Odd,Even,Prime,B
80,parity,Composite,Even,Prime,Odd,B
81,add_single_digit,10,9,2,11,A
82,parity,Even,Odd,Composite,Prime,B
83,min_of_three,11,105,58,33,A
84,pick_larger,71,58,15,72,D
85,pick_larger,98,85,13,99,A
86,add_single_digit,18,17,19,0,A
87,min_of_three,53,9,23,29,B
88,pick_larger,52,49,50,48,C
89,min_of_three,91,56,38,95,C
90,min_of_three,86,73,93,64,B
91,pick_larger,5,21,26,22,C
92,min_of_three,76,71,96,9,B
93,min_of_three,42,8,97,9,D
94,pick_larger,78,63,75,76,D
95,min_of_three,9,12,67,110,A
96,min_of_three,25,88,78,10,D
97,parity,Composite,Odd,Prime,Even,D
98,min_of_three,74,33,17,53,C
99,add_single_digit,6,4,5,1,C
100,min_of_three,55,76,86,74,A
101,add_single_digit,12,1,13,14,C
102,min_of_three,93,28,42,87,B
103,add_single_digit,11,10,1,12,A
104,add_single_digit,11,12,13,4,B
105,add_single_digit,15,16,3,14,A
106,min_of_three,3,11,42,98,B
107,pick_larger,61,60,81,80,C
108,add_single_digit,11,1,12,10,A
109,min_of_three,114,18,46,10,D
110,pick_larger,50,34,16,49,D
111,min_of_three,71,80,92,40,D
112,pick_larger,86,69,85,16,C
113,pick_larger,15,86,16,71,B
114,add_single_digit,8,1,7,6,C
115,pick_larger,36,37,40,38,D
116,min_of_three,45,83,28,89,C
117,min_of_three,66,35,64,34,B
118,add_single_digit,1,4,6,5,D
119,pick_larger,82,85,57,83,D
120,parity,Odd,Even,Prime,Composite,B
